# β PERSON β 이은주#의 첫 영화로, 그녀가 강수연(정화 역)의 동생 세화 역으로 출연한 박종원 @ α OCCUPATION α 감독@의 《송어》도 1998년에 촬영이 이루어졌다.	이은주	감독	100
# β ORGANIZATION β 경성대학교#(총장 @ α O α 송수건@) 미술학과 졸업예정 학생들이 부산 지역의 유망한 청년예술가에게 창작 발표기회를 제공하고 지역 신진예술가를 발굴․육성하는 홍티 예술촌의「청년예술가 발굴 기획전-展」에 참여한다.	경성대학교	송수건	100
# β PERSON β 진흥왕#의 아들인 금륜(@ α PERSON α 진지왕@)과 정을 통하여 왕후가 될 준비를 하는 한편, 진흥왕이 서거하자 사도태후와 함께 손을 써 진지왕을 왕위에 올린다.	진흥왕	진지왕	100
@ α DATE α 1974년@ 독재자 # β ARTIFACT β 파파도풀로스#는 미국을 돕는 데 거부하였다.	파파도풀로스	1974년	100
뱅크 밴드(Bank Band)는 음악 프로듀서 @ α PERSON α 고바야시 다케시@와 # β PERSON β Mr.Children#의 사쿠라이 가즈토시를 중심으로 결성된 일본의 밴드이다.	Mr.Children	고바야시 다케시	100
1483년 성탄절 렌 대성당에서 헨리 튜더는 # β PERSON β 에드워드 4세#의 딸 요크의 엘리자베스와의 결혼 서약을 하였으며, 게다가 전쟁중인 @ α O α 요크 가@와 랭커스터 가를 하나로 통합시켰다.	에드워드 4세	요크 가	100
"1987년에는 《문관철 1집》을 발표하여 솔로 가수 데뷔하였다. 가수 김현식의 《비처럼 음악처럼》이라는 곡을 원래 원곡으로 부르려 한 가수가 바로 문관철 자신이었는데 《비처럼 음악처럼》이라는 그 곡의 작사 및 작곡자인 # β PERSON β 박성식#(현재 재즈 록 음악 그룹 ""@ α O α 빛과 소금@""의 구성원)이 우연찮게 김현식의 가창력을 듣고 《비처럼 음악처럼》이라는 곡을 원곡으로 불러야 할 가수가 김현식으로 변경되었다는 일화가 있다."	박성식	빛과 소금	100
# β PERSON β 테레사#는 @ α QUANTITY α 151@5년 3월 28일 에스파냐 카스티야의 아빌라에서 유대교에서 개종한 귀족 집안의 딸로 태어났다.	테레사	151	100
1335년에는 헝가리 비셰그라드에서 @ α COUNTRY α 헝가리@의 # β PERSON β 카로이 1세# 국왕, 보헤미아의 얀 국왕과 함께 2개월에 걸친 회의를 열었다.	카로이 1세	헝가리	100
# β PERSON β 김# 연구원은 “@ α COUNTRY α 말레이시아@ 법인 초기 가동 과정에서 발생했던 악성 재고 손실 처리에 따른 일회성 비용 증가로 수익성은 일시적으로 크게 악화됐다”고 지적했다.	김	말레이시아	100
이후 의종의 측근 김돈중이 오병수박희를 하던 정중부의 수염에 불을 지른 것과 젊은 문신인 # β O β 한뢰#가 나이가 많은 무신이자 종 3품의 대장군인 @ α PERSON α 이소응@ 장군의 뺨을 때린 것이 빌미가 되어 무신정변이 발생한다.	한뢰	이소응	100
# β PERSON β 광무제#는 @ α CITY α 낙양@을 첫 도읍으로 정하고, 장안을 함락시킨 뒤에도 황폐한 장안으로 천도하는 대신 낙양을 그대로 도성으로 유지했다.	광무제	낙양	100
현재 # β PERSON β 시로스카이#는 한국 유일의 여성 @ α STUDY_FIELD α 재즈힙합@ 프로듀서 겸 디제이로서 국내외에서 활발한 활동을 펼치고 있으며 최근에는 공연기획자와 광고음악감독으로도 활약하고 있다.	시로스카이	재즈힙합	100
또한 지난 2012년 7월 24일에 한국학중앙연구원 장서각에 기증된 @ α O α 해주 정씨@ 대종가 소장 고문서 가운데 경혜공주가 자신의 유일한 아들 # β PERSON β 정미수#에게 재산을 상속한 분재기(分財記)가 공개되었는데, 공주 자신이 죽기 사흘 전인 성종5년(1474년) 음력 12월 27일에 제작된 것으로 '경혜공주지인(敬惠公主之印)'이라는 붉은 도장이 찍혀 있어 경혜공주가 죽을 때까지 공주의 신분을 유지했다는 증거로 채택되기도 했다.	정미수	해주 정씨	100
이 일로 @ α PERSON α 한성숙@ # β ORGANIZATION β 네이버# 대표와 여민수 카카오 대표는 지난 10월 국정감사에 증인으로 참석해 실검 개선 노력을 밝히기도 했다.	네이버	한성숙	100
# β COUNTRY β 독일#과 멕시코간의 경기에서 루이스 에르난데스가 @ α TERM α 선제골@을 넣었으나, 뒤이어 위르겐 클린스만과 올리버 비어호프가 이 경기의 해결사가 되었다.	독일	선제골	100
# β O β A#검사는 전날 오후 7시 서울 @ α LOCATION α 마포구@ 한 오피스텔에서 성매매한 혐의를 받고 있다.	A	마포구	100
특히, 이번 사랑의 김장김치 행사에는 이양면행정복지센터, 이양농협, 번영회, # β ORGANIZATION β 새마을부녀회#, 청년회 등 지역 내 기관·사회단체가 적극적으로 참여해 음료수, 과일 등의 간식을 지원하고 방수앞치마, 고무장갑 등 @ α CIVILIZATION α 김장@김치 담그기에 필요한 물품 등을 제공했다.	새마을부녀회	김장	100
"@ α PERSON α 박정호@ # β ORGANIZATION β SK텔레콤# 사장은 “현장 비즈니스 파트너들의 어려움을 조금이라도 덜어드릴 수 있는 실질적인 지원책 마련을 다각도로 고민했다”며 ‘’이번 지원이 단발성으로 그치지 않고 외부 파트너들과 상생할 수 있는 방안을 지속 검토할 것""이라고 말했다."	SK텔레콤	박정호	100
부산본부세관(@ α CIVILIZATION α 세관장@ # β PERSON β 제영광#)은 12일 이영숙 관세행정관을 2019년 '11월의 부산세관인'으로 선정･시상했다.	제영광	세관장	100
이후 새천년민주당은 다른 세력들과 이합집산을 거듭한 끝에 더불어# β ORGANIZATION β 민주당#이 되고, 통합진보당은 통합진보당 해산심판사건으로 와해되었으나 다시 결집하여 @ α ORGANIZATION α 민중당@을 창당하였으며, 남은 NL세력은 민중연합당을 창당하게 된다.	민주당	민중당	100
그는 후세인 바이카라의 @ α CIVILIZATION α 아들@이고, # β PERSON β 티무르#는 그의 고조할아버지이다.	티무르	아들	100
# β PERSON β 이반 1세#와 @ α PERSON α 시메온 이바노비치@를 비롯한 모스크바 대공국의 지도자들은 노브고로드 공화국의 독립을 일부 제한하려고 시도하였다.	이반 1세	시메온 이바노비치	100
젊은 시절 중도우파 정당인 사회# β ORGANIZATION β 민주당# 청년조직에서 활동했으나, 후에 @ α O α 중도좌파@ 계열의 사회당으로 옮겼다.	민주당	중도좌파	100
# β PERSON β 강영구# 영광군 부군수는 지난 7월 15일 @ α DATE α 하계@ 휴가철을 대비하여 영광군 주요 관광지의 시설물을 점검했다.	강영구	하계	100
# β PERSON β 우술임#(禹述任, 1803년 ~ 1846년 @ α DATE α 9월 20일@)은 조선의 천주교 박해 때에 순교한 한국 천주교의 103위 성인 중에 한 사람이다.	우술임	9월 20일	100
이후 4경기 3골을 넣었고, # β EVENT β K리그#에서도 개막 이후 5경기 동안 침묵하다가 @ α ORGANIZATION α AFC@ 챔피언스리그와 인천전에서 연속골(3경기 4골)을 넣는 등 절정의 몰아넣기를 과시했다.	K리그	AFC	100
# β PERSON β 김# 예비후보는 또한 “공공어린이재활병원을 유치하여 신속하고 적절한 재활치료가 이루어져 중증장애 아동치료의 국가책임을 다하고 @ α PERSON α 문재인@정부의 국정과제를 이행토록 하겠다”고 제시했다.	김	문재인	100
김정일이 국방위원장이 되고 난 이후의 1997년에 처음 등장한 것으로 알려져 있으나, 조선민주주의인민공화국에서는 1960년 8월 25일 당시, # β PERSON β 김정일#이 ‘@ α ORGANIZATION α 조선인민군@ 근위 서울류경수105땅크사단’을 방문하였을 당시에 시작되었다고 한다.	김정일	조선인민군	100
# β PERSON β 최종훈# 등 단톡방 @ α CIVILIZATION α 멤버@들과 함께 집단 성폭행을 저질렀다는 혐의도 받고 있다.	최종훈	멤버	100
# β LOCATION β 화순군#(군수 구충곤)은 지난 20일부터 @ α CITY α 서울@ 코엑스에서 열린 '2019 강소농 대전'에 화순 지역 강소농가들이 참가했다고 밝혔다.	화순군	서울	100
마크 로이스 # β ORGANIZATION β GM# 사장은 “GM의 수 천명에 달하는 과학자, 엔지니어 그리고 디자이너들이 회사의 역사적인 재도약을 위해 힘쓰고 있다”라며 “우리는 수백만 명의 @ α CIVILIZATION α 고객@을 만족시키면서, 수익을 만들어 내는 전기차 사업을 시작할 수 있는 단계에 도달했다”고 밝혔다.	GM	고객	100
# β PERSON β 허석# 시장은 “캐릭터 브랜드를 통해 개성을 표현하는 시대, 전 @ α CIVILIZATION α 국민@이 누구나 참여할 수 있는 이번 공모전을 통해 순천의 가치와 정신이 널리 알려지고, 도시 브랜딩의 중요성에 대한 공감대를 확대하는 계기가 되기를 기대한다”고 밝혔다.	허석	국민	100
국자감에는 # β PERSON β 공자#를 위시한 @ α STUDY_FIELD α 유교@ 성현들을 제사 지내기 위한 장소인 문묘와 학생들에게 강의를 하기 위한 학당이 별도로 있었다는 것이다.	공자	유교	100
2015년 2월 8일에 새정치민주연합 대표에 선출되었고, @ α DATE α 2016년@ 1월까지 새로 개편된 더불어# β ORGANIZATION β 민주당# 대표를 지냈다.	민주당	2016년	100
1969년 11월 5일에 네덜란드 @ α CITY α 암스테르담@에서 열린 # β COUNTRY β 네덜란드#와의 친선 경기에서는 자신의 국가대표팀 2번째 골을 기록하여 잉글랜드의 1-0 승리에 기여했다.	네덜란드	암스테르담	100
@ α COUNTRY α 스웨덴@ 스톡홀롬에 있는 국제안전도시공인센터(# β ORGANIZATION β ISCCC#)에서 공인하며 7월 기준 40개국 400여개 도시가 공인을 받았고 국내는 최근 인증을 받은 세종시, 평택시를 비롯해 19개 도시가 국제안전도시에 이름을 올렸다.	ISCCC	스웨덴	100
# β PERSON β 베텔게우스# 또는 베텔기우스(바이어 명명법으로 표기하여 @ α LOCATION α 오리온자리@ 알파, α Ori)는 밤하늘에서 여덟 번째로 밝으면서 오리온자리에서 두 번째로 밝은 별이다.	베텔게우스	오리온자리	100
평시에는 모피, 말과 쌀, 포, 철 등을 교환하는 등 무역도 이루어졌지만, 간사이 지역을 중심으로 한 @ α ORGANIZATION α 야마토@ # β O β 조정#은 에미시가 사는 도호쿠 땅에 몇 차례 대규모 토벌군을 보냈으며, 잦은 전투가 벌어졌다.	조정	야마토	100
이날 오전 10시 경기도시공사 북부본부에서 열린 출범식에는 이화순 행정2부지사, 안병용 경기도 시장군수협의회장, 김원기 도의회 부의장, # β PERSON β 김명원# 도의회 건설교통부위원장, 이헌욱 경기도시공사 사장 등 도·시군, 도의원, 유관기관, 학계 @ α CIVILIZATION α 관계자@ 40여명이 참석해 새로운 교통정책의 성공을 위한 각오를 다졌다.	김명원	관계자	100
전시 공간에는 @ α QUANTITY α 아폴로 11호@의 달 착륙에 대한 여정과 당시 조종사였던 # β O β 보즈 올드린#과 찰리 듀크 등 전설적인 인물들에 대한 이야기를 담아냈다.	보즈 올드린	아폴로 11호	100
2차 아티스트 라인업에는 해외 유명 DJ 이외에 대한민국 @ α STUDY_FIELD α 일렉트로닉@ 밴드의 전설 # β ORGANIZATION β 이디오테잎#(Idiotape), 세계 유명아티스트들과 다양한 협업을 펼치고 있는 국가대표 DJ 레이든이 이름을 올려 국내 팬들의 기대감을 높였다.	이디오테잎	일렉트로닉	100
불가리아 # β ORGANIZATION β 축구 국가대표팀#에서는 1988년부터 2003년까지 통산 92경기에 출전해 16골을 기록했으며, FIFA 월드컵에 두 번 (1994년, @ α DATE α 1998년@), UEFA 유럽축구선수권대회에는 한 번 (1996년) 참가하였다.	축구 국가대표팀	1998년	100
# β LOCATION β 고창군#은 올해 투어 대회도 성공적으로 치러내며, @ α DATE α 내년@ ‘패러글라이딩 월드컵’ 본대회를 차질 없이 준비해 나갈 계획이다.	고창군	내년	100
한편 ‘현대차 정몽구 재단’은 2007년 @ α PERSON α 정몽구@ # β ORGANIZATION β 현대자동차그룹# 회장의 개인 출연으로 설립된 재단이다.	현대자동차그룹	정몽구	100
# β PERSON β 김영철#(金永哲, @ α DATE α 1841년@ ~ 1923년)은 구한말의 관료이며 일제 강점기에 조선귀족 작위를 받았다.	김영철	1841년	100
@ α DATE α 2003년@, 제작사인 스퀘어 # β ORGANIZATION β 에닉스#에서는 게임 《파이널 판타지 VII》의 전후 사건들에 대해 다루는 다른 작품들을 내놓기로 결정한다.	에닉스	2003년	100
한편 # β PERSON β 마마무#의 노래 '@ α O α 힙@(HIP)'의 가사가 뜨거운 관심을 받고 있다.	마마무	힙	100
충청남도 예산군 신암면 용궁리에 남편 # β PERSON β 김한신#과 합장되어 있으며 옹주의 열녀정문인 유형문화재 제45호 @ α PERSON α 화순옹주@홍문(和順翁主紅門) 또한 이곳에 있다.	김한신	화순옹주	100
1987년에 발매된 SNK의 슈팅 게임 《사이코 솔저》에 기반한 팀으로, 원작의 플레이어 캐릭터 # β PERSON β 아사미야 아테나#, @ α PERSON α 시이 켄수@와 《더 킹 오브 파이터즈》의 오리지널 캐릭터 친 겐사이로 구성되었다.	아사미야 아테나	시이 켄수	100
@ α OCCUPATION α 왕@의 신뢰를 받은 # β PERSON β 크롬웰#은 1531년 헨리 8세의 수석장관이 되었다.	크롬웰	왕	100
박종대 연구원은 “특히 중국에서 ‘# β O β 후#’는 점포수, 인터넷 사이트 증가 없이 기존점 성장률 만으로 40%가량 성장세를 시현했다는 점은 압도적인 브랜드력을 상징한다”라며 “‘후’는 지난해 2조원, @ α DATE α 올해@ 매출액은 2조6000억원에 이를 것으로 예상된다”라고 전했다.	후	올해	100
# β ORGANIZATION β 4.25체육단#은 1947년 3월혹은 @ α DATE α 1949@년 7월 '중앙체육강습소체육단'이라는 이름으로 창단되어 1971년 6월 25일 혹은 1972년 6월 26일 현재의 명칭인 4.25체육단으로 변경되었다.	4.25체육단	1949	100
# β CITY β 김해시#가 @ α LOCATION α 경상남도@와 함께 국내 최초로 개소한 노동자 작업복 공동세탁소는 산업단지 내 중소기업 노동자들이 기름때 묻은 작업복을 집에 가져가서 세탁하지 않도록 저렴한 비용(1벌 500원)으로 수거해 세탁해 준다.	김해시	경상남도	100
# β ORGANIZATION β 국민건강보험공단 부산지역본부#(본부장 @ α PERSON α 오동석@)는 지역가입세대의 2018년도 귀속분 소득(국세청) 및 2019년도 재산과표(지방자치단체) 변동자료를 올해 11월분 보험료부터 반영한다.	국민건강보험공단 부산지역본부	오동석	100
이에 @ α PERSON α 서경배@ # β ORGANIZATION β 아모레퍼시픽#그룹 회장이 보유한 주식가치는 6조원을 넘어 이건희 삼성전자 회장과 정몽구 현대차그룹 회장에 이어 국내 재벌 총수 3위에 올랐다.	아모레퍼시픽	서경배	100
조선대학교에서는 김진경, 박준수(선박해양공학과), 정안성(철학과)으로 구성된 Neo팀(지도교수: # β PERSON β 안규백#)과 성대희, 정태수(선박해양공학과), 선민정(영어교육학과)으로 구성된 Culture Shock팀(지도교수: @ α PERSON α 권영섭@)이 참가했으며, 두 팀 모두 본선에 진출했다.	안규백	권영섭	100
한편 반란을 진압하던 # β LOCATION β 수시마#는 이 소식을 들고 @ α PERSON α 아소카@가 있는 파탈리푸트라를 공격하였는데, 당시 마우리아 제국의 재상이었던 라다굽타는 파탈리푸트라의 동쪽 성문에다 여러 가지 기계 장치와 아소카의 동상과 군사들의 상을 만들고, 그 주위에 불구덩이가 덮어진 함정을 만든 후 수시마와 그의 군사들을 이쪽으로 유인해 함정에 빠뜨려 죽였다.	수시마	아소카	100
화순군(군수 # β PERSON β 구충곤#)은 @ α DATE α 지난 12일@ 농업기술센터에서 시범사업 농가 30여 명이 참석한 가운데 소득기술 분야 시범사업에 대한 평가회를 개최했다.	구충곤	지난 12일	100
이미 넥센 히어로즈 측은 @ α DATE α 2009@년 시즌에 팀의 주전으로 활약하였던 장원삼, 이현승, # β PERSON β 이택근#, 마일영 등을 각각 2010 시즌을 앞두고 삼성, 두산, LG, 한화에 현금 트레이드 내지는 선수 현금 트레이드한 전력이 있었는데, KBO에서는 이와 같은 트레이드를 선수 팔기로 보아, 2010년 말까지 현금 트레이드는 하지 못하도록 했다.	이택근	2009	100
예언자 # β PERSON β 무함마드#의 등장에서 정통 @ α TERM α 칼리프@의 시대를 거쳐, 우마이야 칼리파조·아바스 칼리파조에 이르기까지의 초기 이슬람 정권에서는 지하드 (성전)의 이름 아래에 비이슬람 세계를 침략해, 정복하는 것이 종교적 의무로서 자리 매김돼 최종적으로는 전세계를 빠짐없이 정복해 다르 알 이슬람에 포괄해, 이슬람은 이교도를의 지배 하에 굴복 시켜야 한다고 여겨졌다.	무함마드	칼리프	100
@ α CIVILIZATION α 대통령@ 권한대행은 최대야당이자 하원 다수당인 시민강령 소속의 # β PERSON β 브로니스와프 코모로프스키# 하원의장이 되었다.	브로니스와프 코모로프스키	대통령	100
대한민국에서는 SBS, 부산경남 대표방송 KNN, TBC 대구방송, TJB 대전방송, kbc 광주방송, ubc 울산방송, @ α ORGANIZATION α JTV@ # β ORGANIZATION β 전주방송#, CJB 청주방송, G1 강원민방, JIBS 제주국제자유도시방송에서 《꿈의 보석 프리즘스톤》이라는 제목으로 2013년 2월 13일부터 8월 7일까지 방영하였다.	전주방송	JTV	100
16. # β O β 장공#(@ α CIVILIZATION α 莊公@) 빙(馮): 목공의 아들로 아버지가 자기 대신 사촌 상공에게 군위를 넘겨주자 정나라로 망명했다.	장공	莊公	100
은퇴 후에는 VfB 슈투트가르트의 어시스턴트, 오베를리가의 VFB 플라우엔 (VFC Plauen) 선수 겸 감독, 스위스 슈퍼리그의 # β ORGANIZATION β 그라스호퍼 클럽 취리히# (@ α ORGANIZATION α Grasshopper Club Zürich@) 감독, FC 장크트갈렌 (FC St. Gallen) 감독을 거쳐 2008년, 불가리아 A 프로축구그룹의 PSFC 체르노모레츠 부르가스 (PSFC Chernomorets Burgas)의 감독이 되었다.	그라스호퍼 클럽 취리히	Grasshopper Club Zürich	100
다음날인 5월 7일, @ α ORGANIZATION α 신민당@ 중앙당사에서의 난동사태로까지 이어졌고 신민당 비주류인 김대중은 6인 수권위원회의 구성원 중 고흥문, 홍익표, # β PERSON β 정일형# 등 3인과 협의해 유진산을 당에서 제명하고 총선 기간 동안 자신이 당수 권한대행을 맡는 수습안을 발표했다.	정일형	신민당	100
이 곡은 또한 # β PERSON β 비틀즈#의 @ α OCCUPATION α 매니저@인 브라이언 엡스타인에게 보내는 메시지로 해석을 초대했고, 그 대신에 명성에 대한 코멘트로서 해석을 불러왔다.	비틀즈	매니저	100
# β ORGANIZATION β 서울메트로#와 @ α CITY α 서울특별시@ 도시철도공사 통합은 2014년 12월 박원순 서울특별시장이 내놓은 서울 지하철 혁신방안 일환으로 추진되었다.	서울메트로	서울특별시	100
이달승 # β ORGANIZATION β 전라남도소방본부# 119종합상황실장은 “범부처 응급의료헬기 공동운영 규정 제정으로 @ α CIVILIZATION α 응급환자@ 이송이 신속하게 이뤄지게 되면 행복한 대한민국을 만드는데 큰 힘이 될 것”이라며 “기관 간 업무 협조에 최선을 다해주길 바란다”고 당부했다.	전라남도소방본부	응급환자	100
# β ORGANIZATION β 인천지방경찰청#(@ α CIVILIZATION α 청장@ 이상로)에서는 5월 송도 어린이 사고 이후 실시한 어린이 통학버스 일제점검 결과를 발표했다.	인천지방경찰청	청장	100
이 후 2012년 6월 12일, TAM 항공의 전 지분과 자산을 란 항공이 인수하는 방식으로 브랜드가 합병되었으며 각각 항공사의 첫글자(LATAM)를 합하여 지금의 LATAM 항공 그룹을 출범시켰으며 란 항공의 회장인 @ α O α Enrique Cueto@을 # β ORGANIZATION β LATAM 항공 그룹#의 회장으로 TAM 항공의 회장인 Mauricio Rolim Amaro를 부회장으로 임명하였다.	LATAM 항공 그룹	Enrique Cueto	100
당시 존스타운 현장에 있었고 @ α ARTIFACT α 인민사원@ 교주인 # β PERSON β 짐 존스#가 신도들을 집합시키며 독극물 자살을 강요할때 사촌동생인 스탠리 클레이튼과 함께 존스의 무장경비원들을 따돌리고 정글로 도망치며 생존할 수 있었다.	짐 존스	인민사원	100
날이 갈수록 커지는 @ α PERSON α 이범석@의 # β ORGANIZATION β 조선민족청년단#(족청)에 대한 견제의 필요성도 느꼈던 이승만의 그 지시의 결과로 탄생된 것이 이승만을 총재로 하는 준국가기구적 성격의 대한청년단이었다.	조선민족청년단	이범석	100
사실 # β PERSON β 김덕령#을 죽여야 한다고 건의했던 건 @ α PERSON α 류성룡@과 대신들이다.	김덕령	류성룡	100
# β O β 군#에 따르면 최근 @ α TERM α 코로나바이러스감염증-19@ 첫 확진환자가 나온 1월 20일부터 헌혈 참여자가 급격하게 줄어들어 혈액 보유량 감소로 인한 혈액수급이 어려운 상황이다.	군	코로나바이러스감염증-19	100
# β ORGANIZATION β 글래드 호텔# @ α O α 마케팅 담당자@는 “메종 글래드 제주에서 깊어가는 가을의 감성을 느낄 수 있도록 하동균X펀치 콘서트를 기획하여 제주도민들에게는 문화 생활을 선사하고 투숙객에게는 특별한 여행을 즐길 수 있도록 준비했다”면서 “스낵바 및 카페 판매 금액의 일부는 글래드림 캠페인의 일환으로 월드비전에 기부될 예정이며 앞으로도 글래드 뮤직 페스트를 통해 다양한 볼거리와 즐길 거리를 선보일 것”이라고 말했다.	글래드 호텔	마케팅 담당자	100
연구개발(R&D) 분야에 강점이 있는 그는 차기 # β ORGANIZATION β KT# @ α OCCUPATION α 회장@ 후보에도 올랐었다.	KT	회장	100
# β ORGANIZATION β 통일사회당#은 @ α DATE α 1961년 1월 21일@ 창당된 사회대중당의 후계정당이다.	통일사회당	1961년 1월 21일	100
그러나 # β ORGANIZATION β 신민회# @ α CIVILIZATION α 회원@으로 활동하고 민족운동에 기부금을 희사하는 양면적인 모습도 보였다.	신민회	회원	100
# β ORGANIZATION β 전북은행# @ α PERSON α 임용택@ 은행장은 이날 개점식에서 “만성지구 내 최초 1금융권 은행으로서 지역 주민들에게 다양한 금융서비스를 제공할 수 있게 되어 기쁘게 생각하며, 아파트 입주민 및 입점 상가 주민을 위한 금융 지원을 확대하며 지역은행으로서 역할을 다하겠다”고 전했다.	전북은행	임용택	100
1991년 9월 11일, @ α ORGANIZATION α 민주당@ 정무위는 # β ORGANIZATION β 신민주연합#당 김대중 총재와 자당 이기택 총재의 합의에 따라 양당의 통합을 추인했다.	신민주연합	민주당	100
@ α DATE α 1939년 3월 14일@에는 # β PERSON β 카르파티아 우크라이나#가 카르파티아 우크라이나 공화국의 독립을 선언했지만 1939년 3월 16일에 헝가리가 카르파티아 우크라이나를 침공하고 합병시키면서 카르파티아 우크라이나는 소멸되었다.	카르파티아 우크라이나	1939년 3월 14일	100
한편 ㈜호원(대표이사 양진석)과 광주은행(은행장 송종욱)에서 2000만원을, # β ORGANIZATION β 금호고속#(대표이사 @ α PERSON α 이덕연@)에서 1000만원을 전달하는 등 각 기관·단체에서 격려금을 전달하며 광주선수단을 응원했다.	금호고속	이덕연	100
이해찬 당대표, 이인영 원내대표, 김해영 최고위원, 남인순 최고위원, 이수진 최고위원, 이원욱 원내수석부대표, 윤관석 정책위수석부의장, 홍익표 수석대변인, 김성환 당대표비서실장, 백혜련 전국여성위원장, 홍영표 전 원내대표, # β PERSON β 우원식# 전 @ α CIVILIZATION α 원내대표@, 우상호 전 원내대표 등의 국회의원이 영상 축사를 보내와 행사를 함께했다.	우원식	원내대표	100
@ α ORGANIZATION α 국방부@ 중앙정보부의 별칭은 79부대, 79호실이라는 별칭은 # β PERSON β 이후락#에 의해 붙여졌는데 79는 자신의 군번 10079에서 따온 것이었다.	이후락	국방부	100
당시 총 국회의석 273석 중 @ α ORGANIZATION α 한나라당@은 133석을 점하고 있었으며, 새천년민주당은 119석, # β ORGANIZATION β 자유민주연합#은 17석을 각각 차지하고 있었다.	자유민주연합	한나라당	100
지분은 일본 법인인 대총제약주식회사(오츠카제약주식회사)가 70%, 한국의 제일파마홀딩스@ α O α 주식회사@(옛 # β ORGANIZATION β 제일약품#주식회사)가 22.5% 소유하고 있다.	제일약품	주식회사	100
11일 '# β ORGANIZATION β 육군훈련소# 대신 @ α O α 전해드립니다@' 페이스북에는 신형 전투복 디자인 후보 사진이 올라왔다.	육군훈련소	전해드립니다	100
"중앙일보는 1964년 개국한 대한민국내 최초의 민영방송 @ α ORGANIZATION α TBC@(# β ORGANIZATION β 동양방송#)가 1980년 신군부의 언론통폐합 조치로 문을 닫은 예를 들며 ""종편은 신군부가 신문과 방송을 함께 경영할 수 없도록 한 이후 30년만에 신문 방송 겸영 시대가 열렸음을 의미한다""고 분석했다."	동양방송	TBC	100
@ α O α 얄타 회담@에서 그는 교통망에 대한 폭격으로 드레스덴 공습을 유도하였고, # β ORGANIZATION β 연합군#이 소비에트 연방을 어떻게 지원할 수 있는지에 대하여 말하였다.	연합군	얄타 회담	100
정몽헌의 사망 후 배우자 @ α PERSON α 현정은@이 # β ORGANIZATION β 현대그룹# 회장에 취임하였다.	현대그룹	현정은	100
# β LOCATION β 장성군#이 상무대에 입교하는 대위 @ α CIVILIZATION α 교육생@을 대상으로 다음 주 중 ‘찾아가는 전입신고팀’을 운영한다고 전했다.	장성군	교육생	100
목포# β ORGANIZATION β 문화방송#은 섬의 가치를 재조명하고 해양관광 활성화를 위해 2016년 목포@ α ORGANIZATION α MBC@ 창사 48주년 특집뉴스 ‘섬의 날을 제정하자’를 시작으로 연속보도를 통해 섬의 중요성과 미래에 대한 공감대 형성에 꾸준하게 노력하는 등 섬의 날 제정과 국가기념행사 목포 유치에 공을 들여왔다.	문화방송	MBC	100
김영록 전라남도지사는 18일 세종시를 방문 홍남기 경제부총리, # β PERSON β 김현수# 농림축산식품부@ α OCCUPATION α 장관@을 잇따라 만나 2020년 지역 현안을 설명하고 국회 상임위에서 통과한 사업이 예결위 심사 과정에서 반영되도록 적극적인 협조를 요청했다.	김현수	장관	100
@ α DATE α 1987년@ 11월 29일 미얀마 안다만 해역 상공에서 대한항공 보잉 707기는 조선민주주의인민공화국 공작원 # β PERSON β 김승일#과 김현희에 의해 공중 폭파되어 탑승객 115명 전원이 사망하였고, 이 사건은 1987년 10월 7일 김정일의 명령에 의해 1988년 서울 하계 올림픽을 방해하고, 대한민국 내 대정부 불신을 조장을 목적으로 하였다.	김승일	1987년	100
이번 행사를 주관한 관계자는 “# β PERSON β 충의공# @ α CIVILIZATION α 선생@의 호국정신과 충절을 기리기 위해 화순군민들뿐만 아니라 대한민국의 미래를 이끌어갈 학생들이 추모제에 참석해 큰 의미가 있었다”고 말했다.	충의공	선생	100
# β ORGANIZATION β 도미노피자# 7월 11 프로모션은 문어밤 슈림프 피자(L) 또는 더블크러스트 이베리코 피자(L)를 방문포장 주문 시 클래식피자 한 판을 무료로 제공하는 프로모션으로 @ α DATE α 7월@ 한 달간 매주 화요일, 목요일 도미노피자 일부 특수 매장을 제외한 전국 매장에서 진행된다.	도미노피자	7월	100
2011년 2월 15일 군에 현역으로 입대하여 2012년 11월 15일 만기전역하였으며, 2012년 4월 # β QUANTITY β 5tion# 탈퇴 후 2013년 1월 디지털 싱글 '너무 아파' 발매를 시작으로 @ α COUNTRY α 대한민국@ 남자 솔로가수로서 왕성한 활동을 펼쳤다.	5tion	대한민국	100
# β PERSON β 미하일 아센 1세#는 그의 이복 형 @ α PERSON α 칼리만 아센 1세@를 승계하였을 때 아직 어린 아이였다.	미하일 아센 1세	칼리만 아센 1세	100
"이러한 국방부의 제주 남부탐색구조부대 창설 계획과 관련해, # β ORGANIZATION β 민주노동당# 노회찬 @ α OCCUPATION α 의원@은 ""이 부대는 제주도민을 속이기 위해 '전투기'라는 용어만 삭제했을 뿐 실제로는 전투기 수용능력을 갖춘 부대""라면서, 전투기 1개 대대와 지원기 1개 대대를 수용할 수 있는 능력을 갖춘 부대라고 주장했다."	민주노동당	의원	100
